,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
9513,9.35,4.6,4.8,1.0,Astapor,iPhone,2014-01-23,0.0,2,True,100.0,False
9514,4.35,5.0,4.649727223326117,1.25,Astapor,iPhone,2014-01-18,100.0,1,False,0.0,True
9515,1.7,5.0,5.0,1.0,Astapor,Android,2014-01-28,0.0,2,False,50.0,True
9516,2.87,4.6,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,2,True,60.0,False
9517,1.85,4.7,4.8,1.05,Winterfell,Android,2014-01-15,7.7,24,True,67.7,False
9518,0.89,3.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,0,False,100.0,True
9519,8.14,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-20,0.0,1,True,100.0,True
9520,5.69,5.0,5.0,1.0,Astapor,Android,2014-01-18,0.0,0,False,100.0,True
9521,3.57,4.7,4.3,1.06,Winterfell,iPhone,2014-01-06,6.5,4,True,61.3,False
9522,8.34,5.0,5.0,1.0,Winterfell,Android,2014-01-04,0.0,0,False,100.0,False
9523,1.03,4.5,4.5,1.0,Winterfell,iPhone,2014-01-31,0.0,2,False,100.0,True
9524,6.86,4.9,4.2,1.27,King's Landing,iPhone,2014-01-01,30.0,1,False,90.0,False
9525,2.77,4.4,4.0,1.38,Winterfell,iPhone,2014-01-26,37.5,2,False,100.0,False
9526,3.69,4.7,4.3,1.05,Winterfell,iPhone,2014-01-07,7.9,7,True,71.4,False
9527,2.47,5.0,5.0,1.0,Astapor,Android,2014-01-09,0.0,1,False,100.0,True
9528,26.02,5.0,5.0,1.42,Astapor,iPhone,2014-01-30,33.3,2,False,66.7,True
9529,3.18,5.0,5.0,1.0,Winterfell,Android,2014-01-06,0.0,1,False,100.0,True
9530,3.8,3.0,3.0,1.0,Winterfell,Android,2014-01-04,0.0,1,False,0.0,True
9531,2.2,4.9,4.7,1.0,Astapor,Android,2014-01-15,0.0,2,False,64.3,False
9532,4.38,4.6,4.8,1.0,Winterfell,iPhone,2014-01-23,0.0,4,False,83.3,False
9533,1.84,4.8,5.0,1.06,King's Landing,Android,2014-01-24,25.0,0,False,100.0,True
9534,4.08,5.0,4.0,1.08,Astapor,iPhone,2014-01-07,16.7,0,False,83.3,True
9535,1.78,5.0,5.0,1.0,King's Landing,iPhone,2014-01-12,0.0,1,True,0.0,True
9536,6.94,4.6,5.0,1.0,Astapor,iPhone,2014-01-23,0.0,3,True,100.0,False
9537,3.24,4.9,4.8,1.38,Astapor,iPhone,2014-01-08,12.5,1,False,62.5,True
9538,15.63,5.0,4.0,1.0,Astapor,iPhone,2014-01-19,0.0,0,True,100.0,True
9539,25.34,5.0,2.7,1.0,King's Landing,Android,2014-01-26,0.0,0,True,75.0,True
9540,2.43,5.0,2.0,1.0,Astapor,Android,2014-01-15,0.0,0,True,100.0,True
9541,1.5,5.0,5.0,1.38,King's Landing,iPhone,2014-01-29,100.0,0,False,100.0,True
9542,2.89,4.7,4.6,1.23,Astapor,Android,2014-01-24,18.8,8,False,43.8,False
9543,1.6,5.0,5.0,1.0,King's Landing,Android,2014-01-24,0.0,0,False,50.0,True
9544,9.9,5.0,4.0,1.13,Astapor,iPhone,2014-01-27,50.0,2,True,50.0,True
9545,1.41,4.6,5.0,1.0,Astapor,Android,2014-01-11,0.0,2,True,62.5,False
9546,8.53,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-09,0.0,1,False,0.0,True
9547,18.3,4.832033779263828,5.0,1.0,Winterfell,iPhone,2014-01-29,0.0,0,False,100.0,False
9548,7.86,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-08,0.0,1,True,100.0,False
9549,4.19,5.0,4.5,1.0,Winterfell,Android,2014-01-18,0.0,2,False,50.0,True
9550,7.39,5.0,5.0,1.0,Astapor,Android,2014-01-10,0.0,1,True,0.0,True
9551,5.49,5.0,4.8,1.22,Astapor,Android,2014-01-01,25.0,1,False,25.0,False
9552,2.99,4.8,4.8,1.0,Winterfell,iPhone,2014-01-21,0.0,8,True,45.5,False
9553,4.08,5.0,5.0,1.0,Astapor,iPhone,2014-01-13,0.0,0,True,60.0,False
9554,3.58,4.9,5.0,1.14,King's Landing,Android,2014-01-18,14.3,3,True,100.0,True
9555,9.62,4.9,5.0,1.0,Astapor,iPhone,2014-01-23,0.0,5,False,100.0,True
9556,1.28,5.0,5.0,1.25,Astapor,iPhone,2014-01-02,33.3,3,False,100.0,True
9557,5.45,5.0,5.0,1.0,Astapor,iPhone,2014-01-05,0.0,0,False,33.3,True
9558,6.17,4.9,4.9,1.03,King's Landing,iPhone,2014-01-10,2.3,12,True,76.7,False
9559,10.15,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-09,0.0,0,False,100.0,True
9560,7.59,5.0,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,0,True,100.0,True
9561,3.29,4.8,4.4,1.0,Winterfell,iPhone,2014-01-05,0.0,4,False,84.6,False
9562,5.1,4.9,4.7,1.13,Winterfell,Android,2014-01-03,16.7,4,False,91.7,True
9563,0.86,5.0,4.3,1.0,Winterfell,iPhone,2014-01-24,0.0,0,False,100.0,False
9564,2.01,5.0,5.0,1.03,King's Landing,iPhone,2014-01-31,8.7,5,True,43.5,False
9565,11.58,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-31,0.0,1,False,100.0,True
9566,7.77,5.0,4.3,1.0,Astapor,Android,2014-01-19,0.0,3,True,66.7,True
9567,1.22,5.0,5.0,1.0,King's Landing,iPhone,2014-01-25,0.0,1,False,0.0,True
9568,1.93,5.0,5.0,1.0,Astapor,Android,2014-01-07,0.0,2,False,100.0,True
9569,2.23,5.0,5.0,1.0,Astapor,Android,2014-01-24,0.0,2,False,0.0,False
9570,18.56,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-03,0.0,0,False,100.0,False
9571,2.89,4.5,4.0,1.0,Winterfell,iPhone,2014-01-06,0.0,3,False,75.0,True
9572,12.61,5.0,5.0,1.0,Winterfell,iPhone,2014-01-14,0.0,2,True,100.0,True
9573,0.98,4.8,5.0,1.0,King's Landing,iPhone,2014-01-08,0.0,0,True,100.0,True
9574,4.77,4.8,5.0,1.0,Winterfell,iPhone,2014-01-12,0.0,6,True,50.0,True
9575,9.39,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-31,0.0,0,True,0.0,False
9576,3.3,5.0,4.0,1.5,Winterfell,iPhone,2014-01-09,25.0,2,False,50.0,True
9577,2.13,4.8,4.7,1.29,Astapor,iPhone,2014-01-21,25.0,0,False,75.0,False
9578,4.03,5.0,5.0,1.0,Astapor,Android,2014-01-16,0.0,1,False,100.0,True
9579,25.91,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,100.0,True
9580,6.4,5.0,5.0,1.06,Astapor,iPhone,2014-01-15,25.0,1,True,75.0,False
9581,12.03,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-15,0.0,1,False,100.0,False
9582,3.03,3.5,4.5,1.0,Winterfell,iPhone,2014-01-11,0.0,2,True,0.0,True
9583,2.83,5.0,4.7,1.42,King's Landing,Android,2014-01-18,33.3,2,False,33.3,False
9584,2.51,4.9,4.5,1.05,King's Landing,iPhone,2014-01-07,8.6,8,True,93.1,False
9585,4.4,5.0,5.0,1.0,Astapor,iPhone,2014-01-18,0.0,0,False,100.0,True
9586,2.54,4.6,4.9,1.17,Astapor,Android,2014-01-24,16.7,2,True,33.3,False
9587,4.96,4.8,4.8,1.7,Winterfell,Android,2014-01-17,40.0,0,False,60.0,True
9588,1.5,4.6,4.2,1.07,Winterfell,iPhone,2014-01-09,5.3,7,True,73.7,False
9589,20.85,5.0,5.0,1.0,Astapor,iPhone,2014-01-27,0.0,2,True,100.0,False
9590,25.67,5.0,5.0,1.0,Winterfell,Android,2014-01-09,0.0,1,False,100.0,True
9591,2.96,4.8,4.6,1.08,King's Landing,iPhone,2014-01-25,11.1,4,False,100.0,False
9592,2.68,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,0,False,0.0,False
9593,3.46,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-23,0.0,1,False,100.0,True
9594,2.14,4.9,4.4,1.01,King's Landing,iPhone,2014-01-23,4.3,1,True,69.6,False
9595,1.5,4.4,4.4,1.03,Winterfell,iPhone,2014-01-09,10.5,3,True,68.4,False
9596,7.15,4.0,4.8,1.0,Winterfell,iPhone,2014-01-16,0.0,7,False,75.0,False
9597,9.24,5.0,5.0,1.0,King's Landing,Android,2014-01-19,0.0,2,False,0.0,True
9598,4.85,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-08,0.0,1,False,0.0,True
9599,2.09,5.0,5.0,1.0,Winterfell,Android,2014-01-10,0.0,2,True,100.0,True
9600,17.7,5.0,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,2,False,100.0,True
9601,4.69,4.8,5.0,1.0,Astapor,iPhone,2014-01-30,0.0,0,True,90.5,False
9602,2.36,5.0,5.0,1.05,Astapor,Android,2014-01-09,9.1,0,False,27.3,False
9603,2.86,5.0,5.0,1.08,Astapor,Android,2014-01-04,7.7,0,True,61.5,True
9604,8.78,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-18,0.0,1,False,0.0,True
9605,1.2,4.6,3.8,1.7,Winterfell,iPhone,2014-01-09,80.0,4,False,0.0,True
9606,3.95,5.0,5.0,1.15,King's Landing,Android,2014-01-18,15.4,13,False,69.2,True
9607,17.97,5.0,1.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,True,100.0,True
9608,2.16,4.6,3.7,1.0,Winterfell,iPhone,2014-01-18,0.0,3,False,14.3,True
9609,18.17,5.0,5.0,1.0,Winterfell,iPhone,2014-01-23,0.0,2,True,100.0,True
9610,7.61,5.0,4.0,1.0,Astapor,iPhone,2014-01-25,0.0,1,False,100.0,True
9611,13.96,5.0,5.0,1.0,Winterfell,iPhone,2014-01-12,0.0,0,False,100.0,True
9612,0.78,4.0,5.0,1.0,Winterfell,Android,2014-01-17,0.0,0,False,100.0,True
9613,1.49,4.8,5.0,1.46,Astapor,iPhone,2014-01-03,50.0,0,False,66.7,False
9614,3.29,5.0,1.0,1.0,Winterfell,iPhone,2014-01-02,0.0,0,False,100.0,False
9615,5.47,4.0,5.0,1.0,King's Landing,iPhone,2014-01-11,0.0,1,False,33.3,True
9616,15.72,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-07,0.0,0,True,100.0,True
9617,1.7,4.5,4.4,1.21,Winterfell,iPhone,2014-01-27,21.4,11,False,71.4,False
9618,3.13,4.9,4.0,1.0,Winterfell,iPhone,2014-01-31,0.0,3,False,88.2,False
9619,7.36,4.7,3.5,1.0,King's Landing,iPhone,2014-01-04,0.0,2,True,33.3,False
9620,1.01,4.8,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,6,False,66.7,True
9621,1.6,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-25,0.0,0,False,0.0,True
9622,3.11,4.9,4.9,1.14,King's Landing,iPhone,2014-01-22,13.0,8,True,34.8,False
9623,20.5,5.0,5.0,1.0,Winterfell,Android,2014-01-09,0.0,1,True,0.0,True
9624,23.99,3.0,4.0,1.0,Winterfell,Android,2014-01-09,0.0,1,False,100.0,True
9625,2.02,4.9,3.0,1.07,Winterfell,iPhone,2014-01-22,7.1,7,True,71.4,False
9626,14.77,5.0,5.0,1.0,Astapor,Android,2014-01-04,0.0,0,False,100.0,False
9627,3.4,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-25,0.0,1,True,0.0,True
9628,1.1,5.0,5.0,1.0,Winterfell,Android,2014-01-28,0.0,2,False,100.0,True
9629,2.16,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-27,0.0,0,False,100.0,True
9630,3.8,4.9,5.0,1.0,King's Landing,iPhone,2014-01-28,0.0,0,False,82.4,False
9631,27.02,5.0,5.0,1.0,Winterfell,iPhone,2014-01-23,0.0,1,True,100.0,True
9632,3.75,4.3,3.8,1.0,Winterfell,Android,2014-01-06,0.0,2,True,50.0,False
9633,6.37,5.0,5.0,1.0,King's Landing,Android,2014-01-17,0.0,1,False,0.0,True
9634,4.27,4.5,4.0,1.0,Astapor,Android,2014-01-04,0.0,0,False,100.0,False
9635,2.63,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,0,True,33.3,True
9636,8.89,5.0,4.3,1.0,Winterfell,Android,2014-01-20,0.0,0,True,66.7,True
9637,0.9,4.8,4.5,1.0,Winterfell,Android,2014-01-19,0.0,1,False,94.1,False
9638,8.47,4.6,4.5,1.0,Winterfell,iPhone,2014-01-14,0.0,5,True,89.5,False
9639,1.49,5.0,5.0,1.0,Astapor,Android,2014-01-11,0.0,1,False,50.0,True
9640,6.08,4.8,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,25.0,False
9641,7.95,4.3,5.0,1.08,King's Landing,iPhone,2014-01-17,33.3,2,True,33.3,False
9642,4.46,5.0,5.0,1.0,Astapor,Android,2014-01-10,0.0,1,False,100.0,True
9643,2.81,5.0,5.0,1.0,Astapor,iPhone,2014-01-31,0.0,1,False,100.0,True
9645,2.76,4.3,4.3,1.25,Winterfell,iPhone,2014-01-18,16.7,1,True,66.7,False
9646,2.64,4.9,4.9,1.01,Winterfell,iPhone,2014-01-26,3.4,15,False,63.8,False
9647,3.93,4.832033779263828,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,0,False,100.0,True
9648,1.46,3.0,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,0,True,33.3,True
9649,10.05,4.8,4.2,1.13,Winterfell,Android,2014-01-07,16.7,4,False,83.3,False
9650,3.8,4.7,4.8,1.01,Winterfell,iPhone,2014-01-05,1.9,18,False,75.8,False
9651,9.28,5.0,5.0,1.0,King's Landing,iPhone,2014-01-24,0.0,0,False,0.0,False
9652,4.58,4.6,3.8,1.0,Winterfell,Android,2014-01-23,0.0,0,True,60.0,False
9653,13.74,5.0,4.5,1.0,Winterfell,Android,2014-01-09,0.0,2,False,100.0,True
9654,1.84,4.9,4.8,1.1,King's Landing,iPhone,2014-01-22,19.0,25,False,69.0,False
9655,2.76,4.9,4.7,1.0,Winterfell,iPhone,2014-01-17,0.0,2,True,71.4,True
9656,3.47,5.0,5.0,1.0,Winterfell,iPhone,2014-01-04,0.0,3,False,0.0,True
9657,3.63,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,3,False,0.0,True
9658,8.59,5.0,4.7,1.08,King's Landing,iPhone,2014-01-25,33.3,1,False,66.7,False
9659,3.48,5.0,5.0,1.0,Astapor,Android,2014-01-19,0.0,0,False,100.0,True
9660,3.9,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-02,0.0,0,False,0.0,True
9661,2.7,5.0,5.0,1.0,Winterfell,Android,2014-01-07,0.0,1,True,100.0,True
9662,4.95,4.5,5.0,1.13,Astapor,Android,2014-01-17,50.0,2,False,0.0,True
9663,5.5,5.0,5.0,1.0,King's Landing,Android,2014-01-19,0.0,0,False,100.0,False
9664,6.14,3.7,4.7,1.0,Astapor,iPhone,2014-01-09,0.0,0,False,0.0,True
9665,4.77,5.0,4.5,1.0,King's Landing,Android,2014-01-06,0.0,0,False,60.0,True
9666,14.12,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-20,0.0,0,False,0.0,True
9667,1.16,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-03,0.0,1,False,100.0,True
9668,4.6,5.0,4.6,1.0,King's Landing,Android,2014-01-23,0.0,3,False,33.3,True
9669,1.6,4.7,3.9,1.02,Winterfell,iPhone,2014-01-16,1.5,7,True,69.1,False
9670,7.53,5.0,5.0,1.0,King's Landing,iPhone,2014-01-17,0.0,0,False,0.0,False
9671,3.42,4.6,4.8,1.0,Winterfell,Android,2014-01-18,0.0,5,False,40.0,True
9672,2.24,5.0,5.0,1.0,Astapor,Android,2014-01-24,0.0,2,False,0.0,True
9673,2.64,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-11,0.0,0,False,100.0,False
9674,2.42,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,2,True,50.0,False
9675,8.12,4.5,4.5397278657891285,1.0,Winterfell,Android,2014-01-19,0.0,2,True,50.0,True
9676,2.42,5.0,3.5,1.0,Astapor,Android,2014-01-12,0.0,0,False,100.0,True
9677,2.5,5.0,5.0,1.31,Astapor,iPhone,2014-01-26,50.0,3,False,37.5,False
9678,18.38,5.0,5.0,1.0,King's Landing,iPhone,2014-01-31,0.0,2,False,0.0,False
9679,0.75,5.0,5.0,1.25,Astapor,Android,2014-01-03,50.0,0,False,100.0,True
9680,2.92,3.5,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,0,False,100.0,True
9681,3.69,4.7,5.0,1.07,Winterfell,Android,2014-01-06,11.9,12,False,83.3,True
9682,3.86,4.4,5.0,1.13,Winterfell,iPhone,2014-01-05,12.5,1,True,62.5,False
9683,3.88,4.9,4.7,1.02,King's Landing,iPhone,2014-01-02,3.7,1,True,85.2,False
9684,0.72,4.0,5.0,1.0,Winterfell,Android,2014-01-13,0.0,2,False,100.0,True
9685,2.48,5.0,5.0,1.0,Winterfell,iPhone,2014-01-16,0.0,1,False,100.0,False
9686,1.87,3.0,4.0,1.0,Winterfell,Android,2014-01-31,0.0,2,False,100.0,False
9687,2.4,4.6,4.6,1.0,Astapor,Android,2014-01-19,0.0,11,False,39.5,False
9688,1.48,4.0,2.5,1.0,Astapor,iPhone,2014-01-11,0.0,0,True,100.0,False
9689,2.96,5.0,4.5,1.0,Astapor,Android,2014-01-08,0.0,2,False,100.0,True
9690,3.04,4.5,4.5,1.38,Winterfell,iPhone,2014-01-20,33.3,4,True,61.7,False
9691,3.34,5.0,5.0,1.0,Astapor,iPhone,2014-01-26,0.0,1,True,66.7,False
9692,2.09,4.9,4.9,1.19,King's Landing,iPhone,2014-01-29,26.5,4,False,55.1,False
9693,9.7,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-17,0.0,1,True,100.0,True
9694,1.92,5.0,2.0,1.13,King's Landing,iPhone,2014-01-31,50.0,0,False,100.0,False
9695,15.86,5.0,3.0,1.0,Winterfell,iPhone,2014-01-12,0.0,1,False,100.0,True
9696,3.47,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-25,0.0,1,False,0.0,True
9697,2.77,4.9,5.0,1.04,King's Landing,iPhone,2014-01-11,13.5,12,True,67.6,False
9698,13.57,5.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,True,100.0,True
9699,4.89,4.8,4.0,1.0,Astapor,iPhone,2014-01-19,0.0,5,True,66.7,True
9700,3.96,5.0,4.0,1.0,King's Landing,iPhone,2014-01-17,0.0,5,False,95.0,False
9701,1.23,5.0,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,0,False,66.7,True
9702,1.78,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,100.0,True
9703,29.87,5.0,1.0,1.0,Winterfell,Android,2014-01-04,0.0,0,False,100.0,True
9704,2.4,3.9,3.8,1.0,Winterfell,iPhone,2014-01-28,0.0,3,False,44.4,False
9705,2.91,4.8,4.6,1.19,Astapor,iPhone,2014-01-31,41.7,3,True,58.3,True
9706,1.15,4.0,5.0,1.0,Astapor,Android,2014-01-13,0.0,0,False,0.0,False
9707,3.31,4.8,5.0,1.0,Astapor,iPhone,2014-01-26,0.0,4,False,66.7,True
9708,3.3,4.5,5.0,1.0,Winterfell,iPhone,2014-01-02,0.0,2,False,100.0,True
9709,2.05,4.9,4.7,1.08,King's Landing,Android,2014-01-22,14.3,17,False,65.3,False
9710,2.84,5.0,5.0,1.0,Astapor,Android,2014-01-07,0.0,0,True,0.0,False
9711,6.76,4.0,5.0,1.0,Astapor,Android,2014-01-18,0.0,0,False,100.0,False
9712,4.48,4.5,4.8,1.56,Winterfell,Android,2014-01-25,25.0,0,True,75.0,True
9713,4.79,4.8,4.8,1.05,Winterfell,Android,2014-01-18,10.5,7,False,21.1,False
9714,3.77,4.8,4.7,1.0,Winterfell,iPhone,2014-01-26,0.0,1,False,33.3,False
9715,4.96,4.5,4.6,1.25,Astapor,Android,2014-01-10,37.5,0,True,50.0,False
9716,3.21,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-22,0.0,0,True,100.0,False
9717,24.16,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,True,100.0,False
9718,9.22,5.0,4.3,1.06,Winterfell,iPhone,2014-01-16,25.0,2,False,75.0,True
9719,4.89,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-05,0.0,0,False,100.0,False
9720,4.97,5.0,5.0,1.11,Astapor,iPhone,2014-01-30,18.2,1,False,63.6,False
9721,4.3,4.7,4.7,1.0,Winterfell,iPhone,2014-01-02,0.0,1,False,100.0,False
9722,19.81,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-01,0.0,0,False,0.0,True
9723,2.53,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-21,0.0,0,False,0.0,True
9724,4.76,5.0,5.0,1.0,Winterfell,Android,2014-01-18,0.0,1,False,66.7,False
9725,15.35,4.8,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,3,False,50.0,True
9726,2.63,4.6,4.9,1.06,Astapor,Android,2014-01-18,13.6,15,True,79.5,False
9727,1.57,5.0,4.8,1.0,Winterfell,iPhone,2014-01-13,0.0,4,True,85.7,False
9728,2.19,5.0,5.0,1.0,King's Landing,iPhone,2014-01-27,0.0,1,True,100.0,False
9729,7.48,4.3,3.0,1.08,King's Landing,iPhone,2014-01-10,33.3,2,False,33.3,True
9730,0.0,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,0.0,True
9731,2.99,4.9,3.8,1.02,Winterfell,iPhone,2014-01-17,10.0,4,False,60.0,False
9732,2.7,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-25,0.0,0,False,100.0,True
9733,15.34,4.0,5.0,1.0,Winterfell,Android,2014-01-30,0.0,0,False,66.7,True
9734,4.97,5.0,4.1,1.01,King's Landing,iPhone,2014-01-14,5.3,3,False,63.2,False
9735,2.39,4.7,4.6,1.22,Astapor,iPhone,2014-01-21,24.0,6,True,64.0,False
9736,5.82,5.0,4.649727223326117,1.25,Winterfell,Android,2014-01-24,100.0,1,False,0.0,True
9737,2.13,4.4,4.0,1.0,Winterfell,iPhone,2014-01-01,0.0,0,False,50.0,False
9738,5.86,4.4,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,6,True,46.2,False
9739,3.49,4.9,4.9,1.0,Astapor,iPhone,2014-01-11,0.0,0,False,44.4,False
9740,13.18,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,0.0,False
9741,2.72,4.9,4.1,1.02,Winterfell,iPhone,2014-01-14,2.4,8,False,68.3,True
9742,2.18,4.6,4.0,1.11,Winterfell,iPhone,2014-01-15,13.3,16,False,74.7,False
9743,3.03,4.7,4.6,1.17,Astapor,iPhone,2014-01-14,25.4,17,False,100.0,False
9744,8.29,5.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,2,True,0.0,True
9745,8.2,4.8,4.3,1.0,Winterfell,iPhone,2014-01-26,0.0,0,False,100.0,False
9746,4.01,5.0,5.0,1.0,Astapor,iPhone,2014-01-27,0.0,0,False,50.0,False
9747,2.18,4.9,4.1,1.07,King's Landing,iPhone,2014-01-31,15.4,2,True,34.6,False
9748,5.78,5.0,4.0,1.5,Winterfell,Android,2014-01-15,100.0,0,False,0.0,True
9749,4.11,4.8,4.0,1.0,Astapor,iPhone,2014-01-02,0.0,4,True,50.0,False
9750,6.28,5.0,5.0,1.15,Astapor,iPhone,2014-01-11,20.0,2,True,80.0,False
9751,2.76,4.3,4.4,1.01,Winterfell,iPhone,2014-01-10,4.0,10,False,84.0,True
9752,0.77,5.0,5.0,1.0,Astapor,iPhone,2014-01-24,0.0,0,False,100.0,True
9753,1.3,4.5,5.0,1.0,Astapor,iPhone,2014-01-05,0.0,1,True,50.0,True
9754,7.93,4.8,3.8,1.0,Winterfell,iPhone,2014-01-19,0.0,4,False,50.0,True
9755,8.13,5.0,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,2,True,100.0,False
9756,7.58,4.5,5.0,1.0,Winterfell,Android,2014-01-29,0.0,2,False,50.0,False
9757,1.19,5.0,5.0,2.25,Winterfell,iPhone,2014-01-13,100.0,0,False,100.0,False
9758,2.97,4.9,3.3,1.17,Winterfell,iPhone,2014-01-26,25.0,4,True,50.0,False
9759,1.77,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-13,0.0,1,False,100.0,True
9760,5.75,4.9,4.4,1.06,Astapor,iPhone,2014-01-22,5.9,0,True,76.5,False
9761,16.27,5.0,5.0,1.0,Astapor,Android,2014-01-16,0.0,1,False,0.0,True
9762,2.18,4.5,5.0,1.02,Astapor,Android,2014-01-05,8.3,3,False,50.0,False
9763,2.6,4.6,5.0,1.07,Astapor,Android,2014-01-01,18.2,1,True,72.7,False
9764,2.51,4.7,5.0,1.07,Winterfell,iPhone,2014-01-27,9.1,8,False,36.4,True
9765,1.43,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-18,0.0,0,False,100.0,False
9766,4.76,4.8,5.0,1.35,Astapor,iPhone,2014-01-12,40.0,3,False,0.0,True
9767,8.83,4.5,5.0,1.0,Winterfell,Android,2014-01-01,0.0,2,False,50.0,True
9768,1.08,5.0,5.0,1.0,Winterfell,iPhone,2014-01-12,0.0,0,False,100.0,True
9769,11.9,5.0,3.0,1.0,Astapor,iPhone,2014-01-12,0.0,0,False,100.0,False
9770,6.87,5.0,5.0,1.0,King's Landing,iPhone,2014-01-08,0.0,2,False,100.0,True
9771,14.41,5.0,5.0,1.0,Astapor,Android,2014-01-28,0.0,5,False,100.0,True
9772,2.21,5.0,5.0,1.0,Winterfell,iPhone,2014-01-28,0.0,0,False,0.0,True
9773,8.48,4.4,5.0,1.0,Winterfell,Android,2014-01-22,0.0,2,True,57.1,False
9774,0.93,4.5,5.0,1.0,King's Landing,iPhone,2014-01-27,0.0,2,True,100.0,True
9775,2.46,5.0,5.0,1.0,Winterfell,Android,2014-01-20,0.0,1,False,100.0,True
9776,2.5,4.6,5.0,1.0,King's Landing,Android,2014-01-12,0.0,0,False,0.0,False
9777,3.59,5.0,5.0,1.0,Astapor,iPhone,2014-01-01,0.0,0,False,100.0,False
9778,6.22,4.5,4.7,1.0,Winterfell,iPhone,2014-01-06,0.0,2,False,36.4,False
9779,1.65,5.0,3.7,1.0,Winterfell,iPhone,2014-01-09,0.0,3,False,80.0,True
9780,1.99,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-26,0.0,1,False,0.0,True
9781,3.54,4.8,4.605727480311321,1.63,Astapor,iPhone,2014-01-30,25.0,2,False,100.0,True
9782,4.28,4.6,4.9,1.05,Winterfell,iPhone,2014-01-31,7.1,3,False,50.0,False
9783,6.35,5.0,4.3,1.0,Winterfell,Android,2014-01-27,0.0,0,False,0.0,True
9784,1.99,4.5,4.5397278657891285,1.0,Winterfell,iPhone,2014-01-24,0.0,1,False,50.0,False
9785,0.55,5.0,3.8,1.0,Winterfell,iPhone,2014-01-07,0.0,4,False,100.0,False
9786,12.59,4.0,4.429728508252141,1.0,Winterfell,Android,2014-01-19,0.0,2,False,100.0,False
9787,4.07,2.5,5.0,1.0,Winterfell,Android,2014-01-16,0.0,1,False,100.0,True
9788,1.69,4.0,5.0,1.25,Winterfell,iPhone,2014-01-19,50.0,2,False,0.0,True
